Pollutant,Site,Hour,N,RealValue,PredValue
PM10,Warsaw,1,1,16.06,25.7135
PM10,Warsaw,1,1,15.9,25.7135
PM10,Warsaw,1,1,15.66,25.7135
PM10,Warsaw,1,1,29.4,25.7135
PM10,Warsaw,1,1,46.8,25.7135
PM10,Warsaw,1,1,17.4,25.7135
PM10,Warsaw,1,1,36.7,25.7135
PM10,Warsaw,1,1,31,25.7135
PM10,Warsaw,1,1,52.3,25.7135
PM10,Warsaw,1,1,32.4,25.7135
PM10,Warsaw,1,1,48.2,25.7135
PM10,Warsaw,1,1,78.5,25.7135
PM10,Warsaw,1,1,27.6,25.7135
PM10,Warsaw,1,1,43.4,25.7135
PM10,Warsaw,1,1,39.5,47.5016
PM10,Warsaw,1,1,40.2,25.7135
PM10,Warsaw,1,1,35,25.7135
PM10,Warsaw,1,1,13.9,25.7135
PM10,Warsaw,1,1,82.2,47.5016
PM10,Warsaw,1,1,15,25.7135
PM10,Warsaw,1,1,9.3,25.7135
PM10,Warsaw,1,1,16.1,25.7135
PM10,Warsaw,1,1,10.7,25.7135
PM10,Warsaw,1,1,26.1,25.7135
PM10,Warsaw,1,1,27.1,25.7135
PM10,Warsaw,1,1,21.5,25.7135
PM10,Warsaw,1,1,22.2,25.7135
PM10,Warsaw,1,1,28.3,25.7135
PM10,Warsaw,1,1,48.5,25.7135
PM10,Warsaw,1,1,52,25.7135
PM10,Warsaw,1,1,21.1,25.7135
PM10,Warsaw,1,1,16.8,25.7135
PM10,Warsaw,1,1,14.8,25.7135
PM10,Warsaw,1,1,120.5,47.5016
PM10,Warsaw,1,5,14.7,26.7184
PM10,Warsaw,1,5,40.1,26.7184
PM10,Warsaw,1,5,70.5,120.406
PM10,Warsaw,1,5,40.4,102.903
PM10,Warsaw,1,5,31.6,115.094
PM10,Warsaw,1,5,34.9,115.094
PM10,Warsaw,1,5,182.8,120.406
PM10,Warsaw,1,5,110.5,120.406
PM10,Warsaw,1,5,146.6,120.406
PM10,Warsaw,1,5,26.5,26.7184
PM10,Warsaw,1,5,84.1,26.7184
PM10,Warsaw,1,5,25.2,26.7184
PM10,Warsaw,1,5,64.3,26.7184
PM10,Warsaw,1,5,59.1,26.7184
PM10,Warsaw,1,5,42,51.0687
PM10,Warsaw,1,5,16.9,26.7184
PM10,Warsaw,1,5,22.5,115.094
PM10,Warsaw,1,5,20.4,26.7184
PM10,Warsaw,1,5,25.5,26.7184
PM10,Warsaw,1,5,42.7,120.406
PM10,Warsaw,1,5,55.6,51.0687
PM10,Warsaw,1,5,34.7,51.0687
PM10,Warsaw,1,5,22.6,41.5764
PM10,Warsaw,1,5,30.9,70.7325
PM10,Warsaw,1,5,39.3,26.7184
PM10,Warsaw,1,5,42.4,26.7184
PM10,Warsaw,1,5,24,26.7184
PM10,Warsaw,1,5,55.2,51.0687
PM10,Warsaw,1,5,60.5,51.0687
PM10,Warsaw,1,5,21,26.7184
PM10,Warsaw,1,5,24.2,26.7184
PM10,Warsaw,1,5,45.5,26.7184
PM10,Warsaw,1,5,21.2,45.9642
PM10,Warsaw,1,5,19,26.7184
PM10,Warsaw,1,5,30.9,26.7184
PM10,Warsaw,1,5,31.8,26.7184
PM10,Warsaw,1,5,39,51.0687
PM10,Warsaw,1,5,41,26.7184
PM10,Warsaw,1,5,18.8,26.7184
PM10,Warsaw,1,5,31.7,51.0687
PM10,Warsaw,1,5,47.7,26.7184
PM10,Warsaw,1,5,27.9,26.7184
PM10,Warsaw,1,5,24.3,26.7184
PM10,Warsaw,1,5,29.7,26.7184
PM10,Warsaw,1,5,25.7,26.7184
PM10,Warsaw,1,5,11.6,26.7184
PM10,Warsaw,1,5,23.4,26.7184
PM10,Warsaw,1,5,15.3,26.7184
PM10,Warsaw,1,5,24.1,26.7184
PM10,Warsaw,1,5,27.1,26.7184
PM10,Warsaw,1,5,44.9,26.7184
PM10,Warsaw,1,5,35.6,26.7184
PM10,Warsaw,1,5,22.3,26.7184
PM10,Warsaw,1,5,26.9,26.7184
PM10,Warsaw,1,5,19.7,26.7184
PM10,Warsaw,1,5,19,26.7184
PM10,Warsaw,1,5,32,26.7184
PM10,Warsaw,1,5,35.4,26.7184
PM10,Warsaw,1,5,25.7,26.7184
PM10,Warsaw,1,5,19.1,26.7184
PM10,Warsaw,1,5,13.7,26.7184
PM10,Warsaw,1,5,17.9,26.7184
PM10,Warsaw,1,5,43.4,26.7184
PM10,Warsaw,1,5,34,26.7184
PM10,Warsaw,1,5,22,26.7184
PM10,Warsaw,1,5,17.6,26.7184
PM10,Warsaw,1,5,26.1,26.7184
PM10,Warsaw,1,5,30.1,26.7184
PM10,Warsaw,1,5,24.6,26.7184
PM10,Warsaw,1,5,18.3,26.7184
PM10,Warsaw,1,5,21.1,26.7184
PM10,Warsaw,1,5,31,26.7184
PM10,Warsaw,1,5,21.5,26.7184
PM10,Warsaw,1,5,28.1,26.7184
PM10,Warsaw,1,5,27,26.7184
PM10,Warsaw,1,5,25.8,26.7184
PM10,Warsaw,1,5,27.1,26.7184
PM10,Warsaw,1,5,40.9,26.7184
PM10,Warsaw,1,5,39.3,26.7184
PM10,Warsaw,1,5,60.5,26.7184
PM10,Warsaw,1,5,39.7,26.7184
PM10,Warsaw,1,5,55.6,26.7184
PM10,Warsaw,1,5,67.9,31.1063
PM10,Warsaw,1,5,48.4,26.7184
PM10,Warsaw,1,5,23.6,31.1063
PM10,Warsaw,1,5,24,26.7184
PM10,Warsaw,1,5,25.5,26.7184
PM10,Warsaw,1,5,18.8,26.7184
PM10,Warsaw,1,5,31.6,26.7184
PM10,Warsaw,1,5,37.5,26.7184
PM10,Warsaw,1,5,38.3,26.7184
PM10,Warsaw,1,5,47.6,26.7184
PM10,Warsaw,1,5,15.9,36.2279
PM10,Warsaw,1,5,22.2,26.7184
PM10,Warsaw,1,5,34.2,26.7184
PM10,Warsaw,1,5,53.7,26.7184
PM10,Warsaw,1,5,39.7,36.2279
PM10,Warsaw,1,5,35.6,26.7184
PM10,Warsaw,1,5,10.4,26.7184
PM10,Warsaw,1,5,20.7,26.7184
PM10,Warsaw,1,5,42.2,26.7184
PM10,Warsaw,1,5,16.1,26.7184
PM10,Warsaw,1,5,21.8,26.7184
PM10,Warsaw,1,5,8.1,26.7184
PM10,Warsaw,1,5,20.5,26.7184
PM10,Warsaw,1,5,37.7,26.7184
PM10,Warsaw,1,5,52.8,26.7184
PM10,Warsaw,1,5,42.1,26.7184
PM10,Warsaw,1,5,48.1,26.7184
PM10,Warsaw,1,5,44.8,32.0312
PM10,Warsaw,1,5,32.1,26.7184
PM10,Warsaw,1,5,30,26.7184
PM10,Warsaw,1,5,22,26.7184
PM10,Warsaw,1,5,29.4,26.7184
PM10,Warsaw,1,5,18.2,26.7184
PM10,Warsaw,1,5,24.1,26.7184
PM10,Warsaw,1,5,39.9,26.7184
PM10,Warsaw,1,5,21,26.7184
PM10,Warsaw,1,5,22.1,26.7184
PM10,Warsaw,1,5,22.4,26.7184
PM10,Warsaw,1,5,8.1,26.7184
PM10,Warsaw,1,5,6.9,26.7184
PM10,Warsaw,1,5,14.1,26.7184
PM10,Warsaw,1,5,10.9,26.7184
PM10,Warsaw,1,5,14.7,26.7184
PM10,Warsaw,1,5,16.5,26.7184
PM10,Warsaw,1,5,13.2,26.7184
PM10,Warsaw,1,5,17.8,26.7184
PM10,Warsaw,1,5,15.3,26.7184
PM10,Warsaw,1,5,21.5,26.7184
PM10,Warsaw,1,5,30.6,115.094
PM10,Warsaw,1,5,12.2,26.7184
PM10,Warsaw,1,5,23.6,48.6453
PM10,Warsaw,1,5,18.2,26.7184
PM10,Warsaw,1,5,19.9,26.7184
PM10,Warsaw,1,5,20.7,26.7184
PM10,Warsaw,1,5,10.5,26.7184
PM10,Warsaw,1,5,78.4,120.406
PM10,Warsaw,1,5,40.7,51.0687
PM10,Warsaw,1,5,23,26.7184
PM10,Warsaw,1,5,9.6,26.7184
PM10,Warsaw,1,5,39.6,26.7184
PM10,Warsaw,1,5,61,26.7184
PM10,Warsaw,1,5,29.5,26.7184
PM10,Warsaw,1,5,41.1,26.7184
PM10,Warsaw,1,5,39.5,51.0687
PM10,Warsaw,1,5,34.4,51.0687
PM10,Warsaw,1,5,9.3,26.7184
PM10,Warsaw,1,5,39.3,26.7184
PM10,Warsaw,1,5,17.5,26.7184
PM10,Warsaw,1,5,37.3,26.7184
PM10,Warsaw,1,5,49.3367,51.0687
PM10,Warsaw,1,5,48.3567,51.0687
PM10,Warsaw,1,5,47.8667,51.0687
PM10,Warsaw,1,5,47.7033,51.0687
PM10,Warsaw,1,5,46.56,51.0687
PM10,Warsaw,1,5,45.7433,32.0312
PM10,Warsaw,1,5,45.2533,36.2279
PM10,Warsaw,1,5,45.09,36.2279
PM10,Warsaw,1,5,44.6,26.7184
PM10,Warsaw,1,5,43.2933,36.2279
PM10,Warsaw,1,5,42.8033,26.7184
PM10,Warsaw,1,5,42.64,26.7184
PM10,Warsaw,1,5,42.3133,26.7184
PM10,Warsaw,1,5,41.8233,26.7184
PM10,Warsaw,1,5,21.9,26.7184
PM10,Warsaw,1,5,18.5,26.7184
PM10,Warsaw,1,5,28,26.7184
PM10,Warsaw,1,5,24.7,26.7184
PM10,Warsaw,1,5,18.7,26.7184
PM10,Warsaw,1,5,34,26.7184
PM10,Warsaw,1,5,30.7,26.7184
PM10,Warsaw,1,5,25.6,26.7184
PM10,Warsaw,1,5,14,26.7184
PM10,Warsaw,1,5,19.7,26.7184
PM10,Warsaw,1,5,18.2,26.7184
PM10,Warsaw,1,5,20.6,26.7184
PM10,Warsaw,1,5,24.2,26.7184
PM10,Warsaw,1,5,17.1,26.7184
PM10,Warsaw,1,5,17.4,26.7184
PM10,Warsaw,1,5,23.5,26.7184
PM10,Warsaw,1,5,16.4,26.7184
PM10,Warsaw,1,5,15.9,26.7184
PM10,Warsaw,1,5,25.9,26.7184
PM10,Warsaw,1,5,25.2,26.7184
PM10,Warsaw,1,5,18,26.7184
PM10,Warsaw,1,5,28.4,26.7184
PM10,Warsaw,1,5,26.2,26.7184
PM10,Warsaw,1,5,26.1,26.7184
PM10,Warsaw,1,5,31.7,26.7184
PM10,Warsaw,1,5,24.9,26.7184
PM10,Warsaw,1,5,28,26.7184
PM10,Warsaw,1,5,21.4,26.7184
PM10,Warsaw,1,5,11.7,26.7184
PM10,Warsaw,1,5,12.6,26.7184
PM10,Warsaw,1,5,14.4,26.7184
PM10,Warsaw,1,5,13.7,26.7184
PM10,Warsaw,1,5,8,26.7184
PM10,Warsaw,1,5,8.2,26.7184
PM10,Warsaw,1,5,14.5,26.7184
PM10,Warsaw,1,5,38.8,26.7184
PM10,Warsaw,1,5,49.3,26.7184
PM10,Warsaw,1,5,18.8,26.7184
PM10,Warsaw,1,5,43.5,26.7184
PM10,Warsaw,1,5,56.1,26.7184
PM10,Warsaw,1,5,58,37.1528
PM10,Warsaw,1,5,47.5,26.7184
PM10,Warsaw,1,5,47.8,26.7184
PM10,Warsaw,1,5,47.8,51.0687
PM10,Warsaw,1,5,24.3,26.7184
PM10,Warsaw,1,5,33.4,26.7184
PM10,Warsaw,1,5,31.9,26.7184
PM10,Warsaw,1,5,60.5,51.0687
PM10,Warsaw,1,5,21.2,26.7184
PM10,Warsaw,1,5,36.7,26.7184
PM10,Warsaw,1,5,26.5,26.7184
PM10,Warsaw,1,5,14.2,26.7184
PM10,Warsaw,1,5,25.2,26.7184
PM10,Warsaw,1,5,39.4,26.7184
PM10,Warsaw,1,5,19.8,26.7184
PM10,Warsaw,1,5,24.5,26.7184
PM10,Warsaw,1,5,69.2,51.0687
PM10,Warsaw,1,5,45.1,51.0687
PM10,Warsaw,1,5,63.6,51.0687
PM10,Warsaw,1,5,46.2,51.0687
PM10,Warsaw,1,5,54.6,51.0687
PM10,Warsaw,1,5,19.6,115.094
PM10,Warsaw,1,5,34.6,115.094
PM10,Warsaw,1,5,31.2,26.7184
PM10,Warsaw,1,5,33.1,26.7184
PM10,Warsaw,1,5,8.2,26.7184
PM10,Warsaw,1,5,32.8,26.7184
PM10,Warsaw,1,5,13.9,26.7184
PM10,Warsaw,1,5,22.8,26.7184
PM10,Warsaw,1,5,29.1,26.7184
PM10,Warsaw,1,5,30.2,26.7184
PM10,Warsaw,1,5,18.8,26.7184
PM10,Warsaw,1,5,9,26.7184
PM10,Warsaw,1,5,17.4,26.7184
PM10,Warsaw,1,5,25,26.7184
PM10,Warsaw,1,5,20.8,26.7184
PM10,Warsaw,1,5,19.4,26.7184
PM10,Warsaw,1,5,14.6,26.7184
PM10,Warsaw,1,5,23.4,26.7184
PM10,Warsaw,1,5,14,26.7184
PM10,Warsaw,1,5,34.4,26.7184
PM10,Warsaw,1,5,34.2,26.7184
PM10,Warsaw,1,5,35,26.7184
PM10,Warsaw,1,5,15.1,26.7184
PM10,Warsaw,1,5,31.3,26.7184
PM10,Warsaw,1,5,13.8,26.7184
PM10,Warsaw,1,5,26.2,26.7184
PM10,Warsaw,1,5,45.5,26.7184
PM10,Warsaw,1,5,49.6,26.7184
PM10,Warsaw,1,5,24.9,26.7184
PM10,Warsaw,1,5,16.1,26.7184
PM10,Warsaw,1,5,18,26.7184
PM10,Warsaw,1,5,25.1,26.7184
PM10,Warsaw,1,5,22.5,26.7184
PM10,Warsaw,1,5,9,26.7184
PM10,Warsaw,1,5,9.2,26.7184
PM10,Warsaw,1,5,11.5,26.7184
PM10,Warsaw,1,5,19.4,26.7184
PM10,Warsaw,1,5,21.1,26.7184
PM10,Warsaw,1,5,17.7,26.7184
PM10,Warsaw,1,5,16.7,26.7184
PM10,Warsaw,1,5,20.6,26.7184
PM10,Warsaw,1,5,30.4,26.7184
PM10,Warsaw,1,5,38.8,26.7184
PM10,Warsaw,1,5,27.9,26.7184
PM10,Warsaw,1,5,21,26.7184
PM10,Warsaw,1,5,35.8,26.7184
PM10,Warsaw,1,5,23.6,26.7184
PM10,Warsaw,1,5,28.6,26.7184
PM10,Warsaw,1,5,19.5,26.7184
PM10,Warsaw,1,5,25.8,26.7184
PM10,Warsaw,1,5,22.4,26.7184
PM10,Warsaw,1,5,23.6,26.7184
PM10,Warsaw,1,5,19.6,26.7184
PM10,Warsaw,1,5,17.9,26.7184
PM10,Warsaw,1,5,19.9,26.7184
PM10,Warsaw,1,5,17.6,26.7184
PM10,Warsaw,1,5,18.9,26.7184
PM10,Warsaw,1,5,26,26.7184
PM10,Warsaw,1,5,18.4,26.7184
PM10,Warsaw,1,5,19.2,26.7184
PM10,Warsaw,1,5,29.3,26.7184
PM10,Warsaw,1,5,14.6,26.7184
PM10,Warsaw,1,5,25.6,26.7184
PM10,Warsaw,1,5,30.1,26.7184
PM10,Warsaw,1,5,27.3,26.7184
PM10,Warsaw,1,5,34.2,26.7184
PM10,Warsaw,1,5,16.3,26.7184
PM10,Warsaw,1,5,16.14,26.7184
PM10,Warsaw,1,5,16.06,26.7184
PM10,Warsaw,1,5,15.9,26.7184
PM10,Warsaw,1,5,15.66,26.7184
PM10,Warsaw,1,5,29.4,26.7184
PM10,Warsaw,1,5,46.8,26.7184
PM10,Warsaw,1,5,17.4,26.7184
PM10,Warsaw,1,5,36.7,26.7184
PM10,Warsaw,1,5,31,26.7184
PM10,Warsaw,1,5,52.3,26.7184
PM10,Warsaw,1,5,32.4,26.7184
PM10,Warsaw,1,5,48.2,26.7184
PM10,Warsaw,1,5,78.5,26.7184
PM10,Warsaw,1,5,27.6,26.7184
PM10,Warsaw,1,5,43.4,26.7184
PM10,Warsaw,1,5,39.5,51.0687
PM10,Warsaw,1,5,40.2,26.7184
PM10,Warsaw,1,5,35,26.7184
PM10,Warsaw,1,5,13.9,26.7184
PM10,Warsaw,1,5,82.2,51.0687
PM10,Warsaw,1,5,15,26.7184
PM10,Warsaw,1,5,9.3,26.7184
PM10,Warsaw,1,5,16.1,26.7184
PM10,Warsaw,1,5,10.7,26.7184
PM10,Warsaw,1,5,26.1,26.7184
PM10,Warsaw,1,5,27.1,26.7184
PM10,Warsaw,1,5,21.5,26.7184
PM10,Warsaw,1,5,22.2,26.7184
PM10,Warsaw,1,5,28.3,26.7184
PM10,Warsaw,1,5,48.5,26.7184
PM10,Warsaw,1,5,52,26.7184
PM10,Warsaw,1,5,21.1,26.7184
PM10,Warsaw,1,5,16.8,26.7184
PM10,Warsaw,1,5,14.8,26.7184
PM10,Warsaw,1,5,120.5,51.0687
PM10,Warsaw,1,10,14.7,26.6094
PM10,Warsaw,1,10,40.1,26.6094
PM10,Warsaw,1,10,70.5,78.1704
PM10,Warsaw,1,10,40.4,78.1704
PM10,Warsaw,1,10,31.6,66.9967
PM10,Warsaw,1,10,34.9,66.9967
PM10,Warsaw,1,10,182.8,72.9082
PM10,Warsaw,1,10,110.5,78.1704
PM10,Warsaw,1,10,146.6,78.1704
PM10,Warsaw,1,10,26.5,26.6094
PM10,Warsaw,1,10,84.1,26.6094
PM10,Warsaw,1,10,25.2,26.6094
PM10,Warsaw,1,10,64.3,26.6094
PM10,Warsaw,1,10,59.1,30.5777
PM10,Warsaw,1,10,42,45.2265
PM10,Warsaw,1,10,16.9,37.6269
PM10,Warsaw,1,10,22.5,66.9967
PM10,Warsaw,1,10,20.4,26.6094
PM10,Warsaw,1,10,25.5,26.6094
PM10,Warsaw,1,10,42.7,74.4778
PM10,Warsaw,1,10,55.6,45.2265
PM10,Warsaw,1,10,34.7,45.2265
PM10,Warsaw,1,10,22.6,39.9599
PM10,Warsaw,1,10,30.9,55.9484
PM10,Warsaw,1,10,39.3,26.6094
PM10,Warsaw,1,10,42.4,33.9555
PM10,Warsaw,1,10,24,26.6094
PM10,Warsaw,1,10,55.2,45.2265
PM10,Warsaw,1,10,60.5,45.2265
PM10,Warsaw,1,10,21,26.6094
PM10,Warsaw,1,10,24.2,26.6094
PM10,Warsaw,1,10,45.5,26.6094
PM10,Warsaw,1,10,21.2,39.658
PM10,Warsaw,1,10,19,26.6094
PM10,Warsaw,1,10,30.9,26.6094
PM10,Warsaw,1,10,31.8,26.6094
PM10,Warsaw,1,10,39,41.232
PM10,Warsaw,1,10,41,26.6094
PM10,Warsaw,1,10,18.8,26.6094
PM10,Warsaw,1,10,31.7,42.8935
PM10,Warsaw,1,10,47.7,28.179
PM10,Warsaw,1,10,27.9,26.6094
PM10,Warsaw,1,10,24.3,26.6094
PM10,Warsaw,1,10,29.7,26.6094
PM10,Warsaw,1,10,25.7,26.6094
PM10,Warsaw,1,10,11.6,26.6094
PM10,Warsaw,1,10,23.4,26.6094
PM10,Warsaw,1,10,15.3,26.6094
PM10,Warsaw,1,10,24.1,26.6094
PM10,Warsaw,1,10,27.1,26.6094
PM10,Warsaw,1,10,44.9,26.6094
PM10,Warsaw,1,10,35.6,26.6094
PM10,Warsaw,1,10,22.3,26.6094
PM10,Warsaw,1,10,26.9,26.6094
PM10,Warsaw,1,10,19.7,26.6094
PM10,Warsaw,1,10,19,26.6094
PM10,Warsaw,1,10,32,26.6094
PM10,Warsaw,1,10,35.4,26.6094
PM10,Warsaw,1,10,25.7,26.6094
PM10,Warsaw,1,10,19.1,26.6094
PM10,Warsaw,1,10,13.7,26.6094
PM10,Warsaw,1,10,17.9,26.6094
PM10,Warsaw,1,10,43.4,26.6094
PM10,Warsaw,1,10,34,26.6094
PM10,Warsaw,1,10,22,26.6094
PM10,Warsaw,1,10,17.6,26.6094
PM10,Warsaw,1,10,26.1,26.6094
PM10,Warsaw,1,10,30.1,26.6094
PM10,Warsaw,1,10,24.6,26.6094
PM10,Warsaw,1,10,18.3,26.6094
PM10,Warsaw,1,10,21.1,26.6094
PM10,Warsaw,1,10,31,26.6094
PM10,Warsaw,1,10,21.5,26.6094
PM10,Warsaw,1,10,28.1,26.6094
PM10,Warsaw,1,10,27,26.6094
PM10,Warsaw,1,10,25.8,26.6094
PM10,Warsaw,1,10,27.1,26.6094
PM10,Warsaw,1,10,40.9,26.6094
PM10,Warsaw,1,10,39.3,26.6094
PM10,Warsaw,1,10,60.5,26.6094
PM10,Warsaw,1,10,39.7,28.179
PM10,Warsaw,1,10,55.6,28.179
PM10,Warsaw,1,10,67.9,37.8877
PM10,Warsaw,1,10,48.4,26.6094
PM10,Warsaw,1,10,23.6,37.8877
PM10,Warsaw,1,10,24,26.6094
PM10,Warsaw,1,10,25.5,26.6094
PM10,Warsaw,1,10,18.8,26.6094
PM10,Warsaw,1,10,31.6,26.6094
PM10,Warsaw,1,10,37.5,26.6094
PM10,Warsaw,1,10,38.3,26.6094
PM10,Warsaw,1,10,47.6,28.179
PM10,Warsaw,1,10,15.9,37.8877
PM10,Warsaw,1,10,22.2,26.6094
PM10,Warsaw,1,10,34.2,26.6094
PM10,Warsaw,1,10,53.7,26.6094
PM10,Warsaw,1,10,39.7,37.8877
PM10,Warsaw,1,10,35.6,26.6094
PM10,Warsaw,1,10,10.4,26.6094
PM10,Warsaw,1,10,20.7,26.6094
PM10,Warsaw,1,10,42.2,26.6094
PM10,Warsaw,1,10,16.1,26.6094
PM10,Warsaw,1,10,21.8,26.6094
PM10,Warsaw,1,10,8.1,26.6094
PM10,Warsaw,1,10,20.5,26.6094
PM10,Warsaw,1,10,37.7,26.6094
PM10,Warsaw,1,10,52.8,26.6094
PM10,Warsaw,1,10,42.1,30.3769
PM10,Warsaw,1,10,48.1,32.3006
PM10,Warsaw,1,10,44.8,37.6269
PM10,Warsaw,1,10,32.1,26.6094
PM10,Warsaw,1,10,30,26.6094
PM10,Warsaw,1,10,22,26.6094
PM10,Warsaw,1,10,29.4,26.6094
PM10,Warsaw,1,10,18.2,26.6094
PM10,Warsaw,1,10,24.1,26.6094
PM10,Warsaw,1,10,39.9,26.6094
PM10,Warsaw,1,10,21,26.6094
PM10,Warsaw,1,10,22.1,26.6094
PM10,Warsaw,1,10,22.4,26.6094
PM10,Warsaw,1,10,8.1,26.6094
PM10,Warsaw,1,10,6.9,26.6094
PM10,Warsaw,1,10,14.1,26.6094
PM10,Warsaw,1,10,10.9,26.6094
PM10,Warsaw,1,10,14.7,26.6094
PM10,Warsaw,1,10,16.5,26.6094
PM10,Warsaw,1,10,13.2,26.6094
PM10,Warsaw,1,10,17.8,26.6094
PM10,Warsaw,1,10,15.3,26.6094
PM10,Warsaw,1,10,21.5,26.6094
PM10,Warsaw,1,10,30.6,66.9967
PM10,Warsaw,1,10,12.2,26.6094
PM10,Warsaw,1,10,23.6,26.6094
PM10,Warsaw,1,10,18.2,26.6094
PM10,Warsaw,1,10,19.9,26.6094
PM10,Warsaw,1,10,20.7,26.6094
PM10,Warsaw,1,10,10.5,26.6094
PM10,Warsaw,1,10,78.4,72.9082
PM10,Warsaw,1,10,40.7,45.2265
PM10,Warsaw,1,10,23,26.6094
PM10,Warsaw,1,10,9.6,26.6094
PM10,Warsaw,1,10,39.6,26.6094
PM10,Warsaw,1,10,61,26.6094
PM10,Warsaw,1,10,29.5,28.179
PM10,Warsaw,1,10,41.1,26.6094
PM10,Warsaw,1,10,39.5,45.2265
PM10,Warsaw,1,10,34.4,41.232
PM10,Warsaw,1,10,9.3,26.6094
PM10,Warsaw,1,10,39.3,26.6094
PM10,Warsaw,1,10,17.5,26.6094
PM10,Warsaw,1,10,37.3,26.6094
PM10,Warsaw,1,10,49.3367,42.8935
PM10,Warsaw,1,10,48.3567,41.232
PM10,Warsaw,1,10,47.8667,41.232
PM10,Warsaw,1,10,47.7033,41.232
PM10,Warsaw,1,10,46.56,41.232
PM10,Warsaw,1,10,45.7433,37.6269
PM10,Warsaw,1,10,45.2533,37.8877
PM10,Warsaw,1,10,45.09,37.8877
PM10,Warsaw,1,10,44.6,26.6094
PM10,Warsaw,1,10,43.2933,37.8877
PM10,Warsaw,1,10,42.8033,32.4081
PM10,Warsaw,1,10,42.64,32.4081
PM10,Warsaw,1,10,42.3133,30.2101
PM10,Warsaw,1,10,41.8233,26.6094
PM10,Warsaw,1,10,21.9,26.6094
PM10,Warsaw,1,10,18.5,26.6094
PM10,Warsaw,1,10,28,26.6094
PM10,Warsaw,1,10,24.7,26.6094
PM10,Warsaw,1,10,18.7,26.6094
PM10,Warsaw,1,10,34,26.6094
PM10,Warsaw,1,10,30.7,26.6094
PM10,Warsaw,1,10,25.6,26.6094
PM10,Warsaw,1,10,14,26.6094
PM10,Warsaw,1,10,19.7,26.6094
PM10,Warsaw,1,10,18.2,26.6094
PM10,Warsaw,1,10,20.6,26.6094
PM10,Warsaw,1,10,24.2,26.6094
PM10,Warsaw,1,10,17.1,26.6094
PM10,Warsaw,1,10,17.4,26.6094
PM10,Warsaw,1,10,23.5,26.6094
PM10,Warsaw,1,10,16.4,26.6094
PM10,Warsaw,1,10,15.9,26.6094
PM10,Warsaw,1,10,25.9,26.6094
PM10,Warsaw,1,10,25.2,26.6094
PM10,Warsaw,1,10,18,26.6094
PM10,Warsaw,1,10,28.4,26.6094
PM10,Warsaw,1,10,26.2,26.6094
PM10,Warsaw,1,10,26.1,26.6094
PM10,Warsaw,1,10,31.7,26.6094
PM10,Warsaw,1,10,24.9,26.6094
PM10,Warsaw,1,10,28,26.6094
PM10,Warsaw,1,10,21.4,26.6094
PM10,Warsaw,1,10,11.7,26.6094
PM10,Warsaw,1,10,12.6,26.6094
PM10,Warsaw,1,10,14.4,26.6094
PM10,Warsaw,1,10,13.7,26.6094
PM10,Warsaw,1,10,8,26.6094
PM10,Warsaw,1,10,8.2,26.6094
PM10,Warsaw,1,10,14.5,26.6094
PM10,Warsaw,1,10,38.8,26.6094
PM10,Warsaw,1,10,49.3,26.6094
PM10,Warsaw,1,10,18.8,26.6094
PM10,Warsaw,1,10,43.5,28.179
PM10,Warsaw,1,10,56.1,26.6094
PM10,Warsaw,1,10,58,39.658
PM10,Warsaw,1,10,47.5,26.6094
PM10,Warsaw,1,10,47.8,34.3318
PM10,Warsaw,1,10,47.8,42.8935
PM10,Warsaw,1,10,24.3,28.179
PM10,Warsaw,1,10,33.4,26.6094
PM10,Warsaw,1,10,31.9,26.6094
PM10,Warsaw,1,10,60.5,45.2265
PM10,Warsaw,1,10,21.2,26.6094
PM10,Warsaw,1,10,36.7,26.6094
PM10,Warsaw,1,10,26.5,26.6094
PM10,Warsaw,1,10,14.2,26.6094
PM10,Warsaw,1,10,25.2,26.6094
PM10,Warsaw,1,10,39.4,26.6094
PM10,Warsaw,1,10,19.8,26.6094
PM10,Warsaw,1,10,24.5,26.6094
PM10,Warsaw,1,10,69.2,45.2265
PM10,Warsaw,1,10,45.1,45.2265
PM10,Warsaw,1,10,63.6,45.2265
PM10,Warsaw,1,10,46.2,45.2265
PM10,Warsaw,1,10,54.6,41.5339
PM10,Warsaw,1,10,19.6,66.9967
PM10,Warsaw,1,10,34.6,66.9967
PM10,Warsaw,1,10,31.2,26.6094
PM10,Warsaw,1,10,33.1,26.6094
PM10,Warsaw,1,10,8.2,26.6094
PM10,Warsaw,1,10,32.8,26.6094
PM10,Warsaw,1,10,13.9,26.6094
PM10,Warsaw,1,10,22.8,26.6094
PM10,Warsaw,1,10,29.1,26.6094
PM10,Warsaw,1,10,30.2,26.6094
PM10,Warsaw,1,10,18.8,26.6094
PM10,Warsaw,1,10,9,26.6094
PM10,Warsaw,1,10,17.4,26.6094
PM10,Warsaw,1,10,25,26.6094
PM10,Warsaw,1,10,20.8,26.6094
PM10,Warsaw,1,10,19.4,26.6094
PM10,Warsaw,1,10,14.6,26.6094
PM10,Warsaw,1,10,23.4,26.6094
PM10,Warsaw,1,10,14,26.6094
PM10,Warsaw,1,10,34.4,26.6094
PM10,Warsaw,1,10,34.2,26.6094
PM10,Warsaw,1,10,35,26.6094
PM10,Warsaw,1,10,15.1,26.6094
PM10,Warsaw,1,10,31.3,26.6094
PM10,Warsaw,1,10,13.8,26.6094
PM10,Warsaw,1,10,26.2,26.6094
